,0
3912,490087.9427437807
3913,444908.8532903733
3914,791713.0179963598
3915,512671.92348537897
3916,508667.36486947746
3917,670653.6053487727
3918,1100492.0796100036
3919,324606.7697771
3920,437345.5887404793
3921,289991.1651877795
3922,500682.05205480865
3923,1072496.9319194932
3924,596466.0966518584
3925,231473.63490026013
3926,433409.98174767883
3927,328052.6385764132
3928,422201.2504688591
3929,850102.7079219811
3930,390993.4823123183
3931,186686.82369470404
3932,348517.4757171682
3933,436702.14660420903
3934,449501.26158134954
3935,430240.84256153536
3936,305068.1051764074
3937,948244.3718151
3938,270770.3802625258
3939,428319.77908362786
3940,369100.8803010513
3941,456117.1236858682
3942,228932.09173704375
3943,502558.76731305197
3944,626543.4363893265
3945,646651.8693023301
3946,270829.42429289926
3947,797867.0879593713
3948,186700.6750312958
3949,285325.59067545144
3950,609443.4158242441
3951,405694.9461152571
3952,329458.8395182694
3953,657519.0008058163
3954,502413.8746282432
3955,359947.3068457039
3956,523507.95650015824
3957,490630.3534242962
3958,703807.0944887309
3959,462872.9332245745
3960,406368.2321626758
3961,499075.2978364027
3962,384874.85282192007
3963,511095.71839751396
3964,812259.3149962625
3965,509960.74187973497
3966,175188.81899958756
3967,495704.60753054457
3968,1462384.398549222
3969,585954.4782654442
3970,537412.738681881
3971,795931.0930883285
3972,462907.00507073547
3973,435291.4248775911
3974,494715.02655658737
3975,432121.95896909863
3976,438485.3780730585
3977,383949.18878088426
3978,404396.0942638988
3979,407277.0899453669
3980,299724.9605291982
3981,264741.48990508076
3982,323035.33974503994
3983,676484.1581489042
3984,490841.4731586545
3985,1095522.1372819543
3986,357020.265205021
3987,405693.1420357704
3988,318183.82966299966
3989,253371.05026321003
3990,669198.6423469473
3991,378959.65775087493
3992,563290.8257944724
3993,1091209.0559817213
3994,563883.1509780681
3995,311826.7054279436
3996,302635.21173455496
3997,550235.4420955944
3998,626072.6036970988
3999,342761.372875201
4000,461626.71759226325
4001,365996.4339518107
4002,222128.15916658659
4003,261654.0710063721
4004,689319.2985694583
4005,176661.6933905455
4006,418426.2127936195
4007,438880.32526617305
4008,387843.65064502496
4009,330203.5797391371
4010,365813.5295888914
4011,539717.9296553714
4012,409432.6153192538
4013,297674.7845649569
4014,966366.0778843393
4015,416121.2329999236
4016,509491.76423677104
4017,212487.56986811594
4018,511030.9625847247
4019,543621.2022119982
4020,1809859.6848969944
4021,408877.23577224393
4022,424711.4267534845
4023,524428.7097999466
4024,532338.1559266764
4025,264972.879713261
4026,1547297.4777827607
4027,763412.1129150877
4028,651991.4212393451
4029,390731.5376319377
4030,591147.5609364776
4031,1271979.1154214689
4032,847248.3823557373
4033,954754.32337315
4034,320583.55521762
4035,648521.0478875069
4036,328288.2409202961
4037,729369.0128738461
4038,942099.823068609
4039,461247.5672880528
4040,597463.6018236174
4041,330771.51406588394
4042,318477.6349403198
4043,1611651.4040337224
4044,214188.27811693912
4045,399193.4040947014
4046,590323.9684829284
4047,435075.28425440745
4048,443536.4272991319
4049,415685.3112343389
4050,309528.6394197679
4051,711667.7872184368
4052,512785.5748688753
4053,467392.11181949027
4054,1938039.316828474
4055,570717.048422729
4056,724079.642760798
4057,311392.24685530516
4058,502479.8829270423
4059,442204.1870241417
4060,780987.1253014787
4061,462809.647956982
4062,488932.81645354157
4063,624798.7882161068
4064,496452.7035516908
4065,858866.2339978705
4066,326358.903969368
4067,702480.4212370485
4068,452059.2136227712
4069,716596.1262682984
4070,175480.72545831115
4071,593947.7604489162
4072,346029.6187590341
4073,388777.092825413
4074,505522.10863378504
4075,283042.6933338196
4076,265743.831695501
4077,638157.2279017009
4078,1611385.249023479
4079,448201.7667307875
4080,383713.645454503
4081,411383.0661475603
4082,1385504.2640312966
4083,360587.8587546033
4084,570535.5143008853
4085,885536.6301957471
4086,349837.40573458304
4087,374478.1923965004
4088,300255.85625726124
4089,439549.9716642996
4090,445243.65358536056
4091,375334.4816832337
4092,478548.018164605
4093,1525626.9929163097
4094,471316.1932416139
4095,391072.1940154877
4096,326304.67219807755
4097,288546.00206352636
4098,254778.3505395644
4099,332159.34471887094
4100,324415.400770162
4101,271751.5033564033
4102,297168.8492300258
4103,348667.0533129113
4104,891952.4513380773
4105,785743.7602077008
4106,619973.255014219
4107,428745.2076374454
4108,317659.7695736622
4109,726094.0578287155
4110,237029.4080964105
4111,601430.8002123755
4112,312713.8010269776
4113,726644.9651113388
4114,286961.94001122256
4115,388044.43424142536
4116,451093.40616769856
4117,287441.1046593322
4118,431498.3704509954
4119,332810.9531522042
4120,807356.9403896144
4121,236360.7508530302
4122,308702.36630987003
4123,726952.4411502851
4124,808217.3907270635
4125,354708.95708177553
4126,459010.1870215635
4127,478071.68477973546
4128,747364.2015075814
4129,651697.7990212782
4130,205959.08003650274
4131,450018.3058668213
4132,364200.8747345152
4133,471543.6028592934
4134,1108100.7411139053
4135,855687.9669729612
4136,1027942.6957568796
4137,425300.5371645716
4138,431971.14606618846
4139,282657.3348131307
4140,494424.45158706047
4141,767944.0130273327
4142,623516.0308506421
4143,548375.7738292313
4144,435426.4095113369
4145,445306.5254838709
4146,389317.01754634245
4147,312149.3051138554
4148,485845.0403781259
4149,475403.9893100635
4150,493993.8086569442
4151,927572.3657660428
4152,464933.46839672554
4153,307014.9151007761
4154,415175.87042343983
4155,518996.9575547178
4156,333889.9609419212
4157,298952.69721092255
4158,295904.2068645208
4159,673240.8821039079
4160,675513.897876966
4161,153151.37257017585
4162,280845.65183105617
4163,394103.98324414226
4164,445230.2844963571
4165,390100.53932377347
4166,405954.38908920117
4167,445448.984663091
4168,543093.4570772218
4169,413276.0242687843
4170,1044009.1998611435
4171,481384.7978089643
4172,440382.07923569146
4173,289219.6914247095
4174,489860.80442990403
4175,801612.5636835524
4176,479353.1413803833
4177,1843907.2357229148
4178,621739.9363333795
4179,990105.6908414175
4180,185287.16162365105
4181,591087.961953423
4182,303568.3633687643
4183,1448274.9990891456
4184,386927.4187736111
4185,237504.0650615539
4186,585530.6738791541
4187,966601.2723589609
4188,606560.4531241711
4189,339020.74019858416
4190,397347.8546550212
4191,466647.0330480923
4192,576974.0027480101
4193,489543.9126825211
4194,869891.7473200068
4195,1251294.0873642764
4196,1076232.8143274132
4197,541354.4804122361
4198,705487.0471380592
4199,421322.4569249749
4200,537140.7586909239
4201,323675.97320420644
4202,447038.8983664748
4203,553428.8408087263
4204,1028191.3363139797
4205,520811.1796207049
4206,702479.2046862431
4207,356055.721765658
4208,483560.1967687938
4209,977778.8459001963
4210,435150.13226338354
4211,1017273.9489127002
4212,559137.6167683273
4213,572626.8951389196
4214,687828.3961373072
4215,1260421.7149294703
4216,2301873.516057212
4217,389156.70531251736
4218,440098.08596276975
4219,571847.8070327733
4220,459809.2984084091
4221,492652.7069667686
4222,301250.5252863385
4223,469426.6786723556
4224,2038843.2467694082
4225,854507.877716657
4226,436706.0664562383
4227,428937.62864693423
4228,440098.40042898036
4229,251660.07619851478
4230,1171994.8356557079
4231,1366836.6735339337
4232,411121.7252793357
4233,506982.2300300177
4234,895169.2873746601
4235,1124055.3688186319
4236,177902.91751561768
4237,499880.5800752876
4238,544698.1759599322
4239,762312.228470911
4240,1911921.1026915773
4241,317502.53361594665
4242,1208116.4252958233
4243,1102142.843864129
4244,661972.0805129971
4245,257407.03421300242
4246,224308.64890876744
4247,365700.8612682132
4248,378911.4005817799
4249,470400.58940997976
4250,1429349.1588894073
4251,322017.0638632459
4252,606036.7613762898
4253,430766.86129115726
4254,413304.4672897789
4255,316581.6660034827
4256,519251.0466465791
4257,358297.6724316209
4258,730959.662140188
4259,308881.7443783743
4260,203960.7599282948
4261,1253877.2032901081
4262,835445.2820961027
4263,342913.77551408275
4264,414494.88401168
4265,567164.7664945736
4266,425501.43553133856
4267,650904.204841164
4268,555781.7725531186
4269,244243.76111047738
4270,621448.708626788
4271,972272.6034533416
4272,596792.6151533275
4273,378646.63522613293
4274,578151.7813531692
4275,280502.19479815365
4276,629875.9674944282
4277,546068.8819912692
4278,1477385.4453964764
4279,421325.6015870812
4280,261462.20877829677
4281,503879.8827337081
4282,262241.3187545642
4283,734635.4235817804
4284,496871.2704654384
4285,420665.6281726413
4286,3027298.5313362633
4287,541504.3556606389
4288,311435.69431911525
4289,844809.7268513924
4290,557972.4763568719
4291,557972.4763568719
4292,494236.5856494071
4293,523872.9473760883
4294,379786.0291013742
4295,229986.41919160867
4296,446998.6155058465
4297,402374.5361584448
4298,444065.3239656984
4299,399865.5399275066
4300,1316918.216892737
4301,412622.0797426277
4302,425805.9588205844
4303,1018307.4119761265
4304,369432.0817245464
4305,446236.961373156
4306,661200.9395629526
4307,1237710.3640472237
4308,608725.3515233952
4309,907271.4587223793
4310,1755845.289095
4311,380886.4823206074
4312,201560.72366666427
4313,389264.5339911077
4314,427959.26189340185
4315,509400.6266211501
4316,807637.4077635428
4317,429433.7631363335
4318,475255.4501211734
4319,412996.1978620218
4320,316857.2475803853
4321,336656.6805160901
4322,316742.83352573134
